adId,Kategorie,Erstzulassung,colour,Kilometerstand,Leistung,Kraftstoffart,make,model,sellerType,Klimatisierung,Airbags,Anzahl der Fahrzeughalter,Verfügbarkeit,Herkunft,Energieeffizienzklasse,Innenausstattung,CO2-Emissionen,Getriebe,Farbe (Hersteller),Verbrauch,CO2-Effizienz,Schadstoffklasse,Hubraum,Zugr.-lgd. Treibstoffart,Anzahl Sitzplätze,Fahrzeugnummer,Anzahl der Türen,HU,Umweltplakette,Fahrzeugzustand,Einparkhilfe
244782481,"Kombi, Vorführfahrzeug",4/2017,Weiß,1.5,150,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,Sofort,,,"Stoff, Schwarz",159 g/km (kombiniert)*,Schaltgetriebe,,"6,0 l/100km (kombiniert)*7,2 l/100km (innerorts)*5,3 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,,,,,
244788365,Geländewagen / Pickup,9/2016,Braun Metallic,23.512,235,Diesel,Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 149 g/km (kombiniert),Automatik,,"≈ 5,7 l/100km (kombiniert)≈ 6,2 l/100km (innerorts)≈ 5,4 l/100km (außerorts)",,Euro6,1.969 cm³,,7.0,,,,,,
244801918,Kleinwagen,12/2011,Schwarz Metallic,51.51,75,Benzin,Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 108 g/km (kombiniert),Schaltgetriebe,,"≈ 4,6 l/100km (kombiniert)≈ 5,8 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro5,999 cm³,,4.0,,,,,,
244803393,Van / Minibus,10/2016,Schwarz Metallic,26.7,109,Diesel,Mercedes-Benz,B 180,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 104 g/km (kombiniert),Automatik,,"≈ 4,0 l/100km (kombiniert)≈ 4,6 l/100km (innerorts)≈ 3,6 l/100km (außerorts)",,Euro6,1.461 cm³,,5.0,,,,,,
244848013,Limousine,4/2014,Rot,99.8,136,Diesel,Mercedes-Benz,A 200,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 114 g/km (kombiniert),Automatik,,"≈ 4,3 l/100km (kombiniert)≈ 5,3 l/100km (innerorts)≈ 3,7 l/100km (außerorts)",,Euro5,1.796 cm³,,5.0,,,,,,
244879352,Van / Minibus,11/2015,Weiß,86.173,102,Diesel,Volkswagen,T5 andere,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Stoff, Grau",≈ 190 g/km (kombiniert),Schaltgetriebe,,"≈ 7,2 l/100km (kombiniert)≈ 9,4 l/100km (innerorts)≈ 6,0 l/100km (außerorts)",,Euro5,1.968 cm³,,3.0,,4/5,,,,
244883020,Van / Minibus,4/2013,Weiß,117.0,140,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Grau",≈ 143 g/km (kombiniert),Schaltgetriebe,,"≈ 5,4 l/100km (kombiniert)≈ 6,7 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro5,1.997 cm³,,5.0,,,,,,
244914314,"Van / Minibus, Vorführfahrzeug",12/2016,Weiß,,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",153 g/km (kombiniert)*,Schaltgetriebe,,"5,9 l/100km (kombiniert)*7,0 l/100km (innerorts)*5,2 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,,,,,
244916530,Cabrio / Roadster,6/2012,Weiß Metallic,158.0,245,Diesel,Audi,A5,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 156 g/km (kombiniert),Automatik,,"≈ 5,9 l/100km (kombiniert)≈ 7,1 l/100km (innerorts)≈ 5,2 l/100km (außerorts)",,Euro5,2.967 cm³,,4.0,,2/3,,,,
245025768,Limousine,9/2016,Schwarz Metallic,17.6,136,Diesel,Mercedes-Benz,A 200,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 116 g/km (kombiniert),Schaltgetriebe,,"≈ 4,3 l/100km (kombiniert)",,Euro6,2.143 cm³,,5.0,,4/5,Neu,,,
245029290,Cabrio / Roadster,3/2010,Silber Metallic,82.692,184,Benzin,Mercedes-Benz,SLK 200,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 196 g/km (kombiniert),Automatik,,"≈ 8,2 l/100km (kombiniert)≈ 11,8 l/100km (innerorts)≈ 6,2 l/100km (außerorts)",,Euro5,1.796 cm³,,2.0,,2/3,,,,
245073426,Kleinwagen,4/2014,Rot,34.579,60,Benzin,Volkswagen,up!,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 105 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro5,999 cm³,,4.0,,2/3,,,,
245080867,"Limousine, Vorführfahrzeug",1/2017,Silber Metallic,20.0,150,"Benzin, E10-geeignet",Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Grau",120 g/km (kombiniert)*,Schaltgetriebe,,"5,2 l/100km (kombiniert)*6,6 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6,1.395 cm³,,,,,,,,
245081774,"Kombi, Vorführfahrzeug",2/2017,Weiß Metallic,19.89,150,Diesel,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Schwarz",120 g/km (kombiniert)*,Automatik,,"4,6 l/100km (kombiniert)*5,3 l/100km (innerorts)*4,2 l/100km (außerorts)*",,Euro6,1.968 cm³,,5.0,,,,,,
245095422,Andere,2/2017,Weiß,,150,Diesel,Volkswagen,T6 Transporter,DEALER,Klimaanlage,Front-Airbags,,Sofort,EU-Ausführung,,"Stoff, Schwarz",≈ 156 g/km (kombiniert),Schaltgetriebe,,"≈ 5,9 l/100km (kombiniert)≈ 7,2 l/100km (innerorts)≈ 5,2 l/100km (außerorts)",,Euro6,1.968 cm³,,3.0,,4/5,,,,
245098341,"Kombi, Vorführfahrzeug",3/2017,Weiß Metallic,10.0,150,Diesel,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",126 g/km (kombiniert)*,Schaltgetriebe,,"4,8 l/100km (kombiniert)*5,7 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6,1.968 cm³,,5.0,,,,,,
245162518,Kleinwagen,3/2015,Blau,18.5,60,"Benzin, E10-geeignet",Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 105 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro5,999 cm³,,4.0,,,,,,
245169744,Sportwagen / Coupé,11/2016,Weiß Metallic,9.4,400,Benzin,Audi,TT RS,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 187 g/km (kombiniert),Automatik,,"≈ 8,2 l/100km (kombiniert)≈ 11,3 l/100km (innerorts)≈ 6,4 l/100km (außerorts)",,Euro6,2.480 cm³,,4.0,,,,,,
245285908,"Limousine, Vorführfahrzeug",5/2017,Weiß,9.503,177,Diesel,Mercedes-Benz,A 220,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Teilleder, Schwarz",107 g/km (kombiniert)*,Automatik,,"4,1 l/100km (kombiniert)*5,0 l/100km (innerorts)*3,6 l/100km (außerorts)*",,Euro6,2.143 cm³,,5.0,,,,,,
245303550,Van / Minibus,4/2015,Blau Metallic,30.0,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",157 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,6 l/100km (innerorts)*5,6 l/100km (außerorts)*",,Euro6,2.143 cm³,,8.0,,,,,,
245303551,Kombi,4/2015,Blau Metallic,30.0,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",157 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,6 l/100km (innerorts)*5,6 l/100km (außerorts)*",,Euro6,2.143 cm³,,8.0,,,,,,
245303682,"Van / Minibus, Vorführfahrzeug",5/2017,Weiß,4.5,120,Diesel,Ford,Transit Connect,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",119 g/km (kombiniert)*,Schaltgetriebe,,"4,6 l/100km (kombiniert)*4,9 l/100km (innerorts)*4,4 l/100km (außerorts)*",,Euro6,1.499 cm³,,3.0,,,,,,
245306706,Van / Minibus,11/2016,Schwarz Metallic,34.5,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",155 g/km (kombiniert)*,Schaltgetriebe,,"6,0 l/100km (kombiniert)*7,1 l/100km (innerorts)*5,3 l/100km (außerorts)*",,Euro6,1.968 cm³,,8.0,,4/5,,,,
245309174,"Kleinwagen, Tageszulassung",6/2017,Silber Metallic,,60,"Benzin, E10-geeignet",Volkswagen,up!,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,"Stoff, Schwarz",96 g/km (kombiniert)*,Schaltgetriebe,,"4,1 l/100km (kombiniert)*4,9 l/100km (innerorts)*3,7 l/100km (außerorts)*",,Euro6,999 cm³,,,,,,,,
245333760,Van / Minibus,5/2016,Weiß,12.477,125,Diesel,Nissan,NV400,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Andere",≈ 211 g/km (kombiniert),Schaltgetriebe,,"≈ 8,0 l/100km (kombiniert)≈ 8,0 l/100km (innerorts)≈ 8,0 l/100km (außerorts)",,Euro5,2.299 cm³,,3.0,,2/3,,,,
245348010,"Kleinwagen, Vorführfahrzeug",8/2017,Rot,8.0,60,Benzin,Volkswagen,up!,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,EU-Ausführung,,"Stoff, Schwarz",101 g/km (kombiniert)*,Schaltgetriebe,,"4,4 l/100km (kombiniert)*5,5 l/100km (innerorts)*3,8 l/100km (außerorts)*",,Euro6,999 cm³,,4.0,,,,,,
245348011,"Kleinwagen, Vorführfahrzeug",9/2017,Silber Metallic,11.0,60,Benzin,Volkswagen,up!,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,EU-Ausführung,,"Stoff, Schwarz",101 g/km (kombiniert)*,Schaltgetriebe,,"4,4 l/100km (kombiniert)*5,5 l/100km (innerorts)*3,8 l/100km (außerorts)*",,Euro6,999 cm³,,4.0,,,,,,
245348012,"Kleinwagen, Vorführfahrzeug",7/2017,Weiß,13.0,60,Benzin,Volkswagen,up!,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,EU-Ausführung,,"Stoff, Schwarz",101 g/km (kombiniert)*,Schaltgetriebe,,"4,4 l/100km (kombiniert)*5,5 l/100km (innerorts)*3,8 l/100km (außerorts)*",,Euro6,999 cm³,,4.0,,,,,,
245349315,Van / Minibus,5/2015,Braun Metallic,40.0,140,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 172 g/km (kombiniert),Schaltgetriebe,,"≈ 6,5 l/100km (kombiniert)≈ 8,2 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro6,1.997 cm³,,5.0,,,,,,
245472492,"Limousine, Vorführfahrzeug",5/2017,Schwarz Metallic,8.0,177,Diesel,Mercedes-Benz,A 220,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Teilleder, Schwarz",107 g/km (kombiniert)*,Automatik,,"4,1 l/100km (kombiniert)*5,0 l/100km (innerorts)*3,6 l/100km (außerorts)*",,Euro6,2.143 cm³,,5.0,,,,,,
245474837,"Kleinwagen, Tageszulassung",3/2018,Schwarz Metallic,,75,"Benzin, E10-geeignet",Skoda,Citigo,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",101 g/km (kombiniert)*,Schaltgetriebe,,"4,4 l/100km (kombiniert)*5,4 l/100km (innerorts)*3,8 l/100km (außerorts)*",,Euro6,999 cm³,,4.0,,,,,,
245478888,Sportwagen / Coupé,6/2010,Schwarz Metallic,95.0,239,Diesel,Audi,A5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 174 g/km (kombiniert),Automatik,,"≈ 6,6 l/100km (kombiniert)≈ 8,3 l/100km (innerorts)≈ 5,7 l/100km (außerorts)",,Euro5,2.967 cm³,,4.0,,,,,,
245520403,Kleinwagen,6/2012,Schwarz Metallic,59.513,60,Benzin,Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,Stoff,≈ 107 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro5,999 cm³,,4.0,,2/3,,,,
245601253,"Van / Minibus, Vorführfahrzeug",12/2016,Schwarz Metallic,6.0,80,Benzin,Nissan,Note,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",109 g/km (kombiniert)*,Schaltgetriebe,,"4,7 l/100km (kombiniert)*5,9 l/100km (innerorts)*4,0 l/100km (außerorts)*",,Euro6,1.198 cm³,,5.0,,,,,,
245611733,Sportwagen / Coupé,5/2012,Grün Metallic,45.541,140,Diesel,Volkswagen,Scirocco,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 134 g/km (kombiniert),Schaltgetriebe,,"≈ 5,1 l/100km (kombiniert)≈ 6,6 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro5,1.968 cm³,,4.0,,,,,,
245614716,"Van / Minibus, Vorführfahrzeug",5/2017,Grau,5.0,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Grau",151 g/km (kombiniert)*,Schaltgetriebe,,"5,8 l/100km (kombiniert)*7,2 l/100km (innerorts)*5,0 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,,,,,
245651642,Geländewagen / Pickup,11/2016,Weiß,29.5,235,Diesel,Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Beige",≈ 149 g/km (kombiniert),Automatik,,"≈ 5,7 l/100km (kombiniert)≈ 6,2 l/100km (innerorts)≈ 5,4 l/100km (außerorts)",,Euro6,1.969 cm³,,7.0,,,,,,
245685509,Kombi,11/2016,Grau Metallic,27.539,184,Benzin,Mercedes-Benz,E 200,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,Schwarz,≈ 147 g/km (kombiniert),Automatik,,"≈ 6,2 l/100km (kombiniert)≈ 7,8 l/100km (innerorts)≈ 5,2 l/100km (außerorts)",,Euro6,1.991 cm³,,5.0,,4/5,,,,
245686896,Cabrio / Roadster,5/2013,Schwarz Metallic,114.0,140,Diesel,Volkswagen,Eos,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 149 g/km (kombiniert),Automatik,,"≈ 5,7 l/100km (kombiniert)≈ 7,2 l/100km (innerorts)≈ 4,8 l/100km (außerorts)",,Euro5,1.968 cm³,,4.0,,,,,,
245699706,Limousine,2/2003,Silber Metallic,178.1,116,Benzin,Nissan,Primera,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Velours, Grau",≈ 177 g/km (kombiniert),Schaltgetriebe,,"≈ 7,4 l/100km (kombiniert)≈ 9,6 l/100km (innerorts)≈ 6,1 l/100km (außerorts)",,Euro4,1.769 cm³,,5.0,,4/5,,,,
245704427,"Van / Minibus, Vorführfahrzeug",4/2017,Weiß,5.9,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",149 g/km (kombiniert)*,Schaltgetriebe,,"5,7 l/100km (kombiniert)*6,8 l/100km (innerorts)*5,1 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,,,,,
245831338,Kombi,11/2016,Grau,25.312,120,Diesel,Ford,Focus,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.498 cm³,,5.0,,,,,,
245835054,Kombi,2/2009,Silber Metallic,121.6,105,Diesel,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 135 g/km (kombiniert),Schaltgetriebe,,"≈ 5,1 l/100km (kombiniert)≈ 6,4 l/100km (innerorts)≈ 4,4 l/100km (außerorts)",,Euro4,1.896 cm³,,5.0,,,,,,
245857847,"Van / Minibus, Jahreswagen",5/2017,Weiß,8.0,150,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,Sofort,EU-Ausführung,,"Stoff, Schwarz",≈ 162 g/km (kombiniert),Schaltgetriebe,,"≈ 6,1 l/100km (kombiniert)≈ 7,3 l/100km (innerorts)≈ 5,4 l/100km (außerorts)",,Euro6,1.968 cm³,,9.0,,,,,,
245896962,Kleinwagen,4/2017,Weiß,9.5,90,Benzin,Volkswagen,up!,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 101 g/km (kombiniert),Schaltgetriebe,,"≈ 4,4 l/100km (kombiniert)≈ 5,5 l/100km (innerorts)≈ 3,8 l/100km (außerorts)",,Euro6,999 cm³,,4.0,,,,,,
245946593,Cabrio / Roadster,3/2008,Silber Metallic,66.503,272,Benzin,Mercedes-Benz,CLK 350,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Grau",≈ 241 g/km (kombiniert),Automatik,,"≈ 10,1 l/100km (kombiniert)≈ 14,5 l/100km (innerorts)≈ 7,6 l/100km (außerorts)",,Euro4,3.498 cm³,,4.0,,,,,,
246012142,Van / Minibus,3/2016,Blau Metallic,15.52,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 159 g/km (kombiniert),Automatik,,"≈ 6,0 l/100km (kombiniert)≈ 6,9 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro6,2.143 cm³,,6.0,,,,,,
246087076,Sportwagen / Coupé,10/2008,Silber Metallic,175.0,239,Diesel,Audi,A5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Schwarz",≈ 191 g/km (kombiniert),Schaltgetriebe,,"≈ 7,2 l/100km (kombiniert)≈ 9,9 l/100km (innerorts)≈ 5,7 l/100km (außerorts)",,Euro5,2.967 cm³,,4.0,,,,,,
246135608,"Geländewagen / Pickup, Tageszulassung",6/2017,Weiß,,190,Diesel,Nissan,NP 300,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",183 g/km (kombiniert)*,Automatik,,"6,9 l/100km (kombiniert)*8,7 l/100km (innerorts)*5,9 l/100km (außerorts)*",,Euro6,2.299 cm³,,5.0,,,,,,
246139495,"Kleinwagen, Vorführfahrzeug",12/2015,Blau,11.5,60,"Benzin, E10-geeignet",Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",105 g/km (kombiniert)*,Schaltgetriebe,,"4,5 l/100km (kombiniert)*5,6 l/100km (innerorts)*3,9 l/100km (außerorts)*",,Euro6,999 cm³,,,,,,,,
246144959,"Van / Minibus, Vorführfahrzeug",10/2014,Schwarz Metallic,20.0,90,Diesel,Nissan,Note,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,"Stoff, Schwarz",92 g/km (kombiniert)*,Schaltgetriebe,,"3,6 l/100km (kombiniert)*4,2 l/100km (innerorts)*3,2 l/100km (außerorts)*",,Euro5,1.461 cm³,,5.0,,,,,,
246147685,"Kleinwagen, Vorführfahrzeug",5/2017,Rot Metallic,,111,"Benzin, E10-geeignet",Suzuki,Swift,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",97 g/km (kombiniert)*,Schaltgetriebe,,"4,3 l/100km (kombiniert)*4,8 l/100km (innerorts)*4,0 l/100km (außerorts)*",,Euro6,998 cm³,,,,,,,,
246151326,"Limousine, Vorführfahrzeug",6/2017,Grau Metallic,3.5,132,Benzin,Toyota,Corolla,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Andere",139 g/km (kombiniert)*,Schaltgetriebe,,"6,0 l/100km (kombiniert)*8,5 l/100km (innerorts)*5,8 l/100km (außerorts)*",,Euro5,1.598 cm³,,5.0,,,,,,
246154702,"Van / Minibus, Vorführfahrzeug",6/2017,Weiß,9.9,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,Sofort,,,"Stoff, Schwarz",153 g/km (kombiniert)*,Schaltgetriebe,,"5,8 l/100km (kombiniert)*7,3 l/100km (innerorts)*5,1 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,,,,,
246164171,"Van / Minibus, Vorführfahrzeug",3/2017,Silber Metallic,7.5,102,Diesel,Volkswagen,T6 Transporter,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Andere, Schwarz",163 g/km (kombiniert)*,Schaltgetriebe,,"6,2 l/100km (kombiniert)*7,6 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,,,,,
246176952,"Kleinwagen, Tageszulassung",6/2014,Weiß Metallic,16.024,80,"Benzin, E10-geeignet",Nissan,Note,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",109 g/km (kombiniert)*,Schaltgetriebe,,"4,7 l/100km (kombiniert)*5,9 l/100km (innerorts)*4,0 l/100km (außerorts)*",,Euro6,1.198 cm³,,,,,,,,
246188263,Cabrio / Roadster,5/2007,Braun Metallic,143.086,140,Diesel,Volkswagen,Eos,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 158 g/km (kombiniert),Schaltgetriebe,,"≈ 6,0 l/100km (kombiniert)≈ 8,0 l/100km (innerorts)≈ 5,0 l/100km (außerorts)",,Euro4,1.968 cm³,,4.0,,2/3,,,,
246209106,"Limousine, Jahreswagen",6/2017,Grau Metallic,29.979,110,Diesel,Nissan,Pulsar,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",94 g/km (kombiniert)*,Schaltgetriebe,,"3,6 l/100km (kombiniert)*4,1 l/100km (innerorts)*3,3 l/100km (außerorts)*",,,1.461 cm³,,5.0,,,,,,
246214676,Van / Minibus,5/2016,Weiß,26.7,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 155 g/km (kombiniert),Schaltgetriebe,,"≈ 6,0 l/100km (kombiniert)≈ 7,1 l/100km (innerorts)≈ 5,3 l/100km (außerorts)",,Euro6,1.968 cm³,,9.0,,4/5,,,,
246221446,"Kleinwagen, Vorführfahrzeug",6/2017,Schwarz Metallic,2.0,75,Benzin,Skoda,Citigo,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",96 g/km (kombiniert)*,Schaltgetriebe,,"4,1 l/100km (kombiniert)*4,9 l/100km (innerorts)*3,7 l/100km (außerorts)*",,Euro6,999 cm³,,4.0,,,,,,
246254231,"Kombi, Jahreswagen",11/2016,Blau Metallic,13.65,116,"Benzin, E10-geeignet",Toyota,Auris Touring Sports,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 112 g/km (kombiniert),Schaltgetriebe,,"≈ 4,8 l/100km (kombiniert)≈ 5,9 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,1.197 cm³,,,,,,,,
246263421,Van / Minibus,6/2017,Rot,13.3,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Andere, Schwarz",155 g/km (kombiniert)*,Schaltgetriebe,,"6,0 l/100km (kombiniert)*7,1 l/100km (innerorts)*5,3 l/100km (außerorts)*",,Euro6,1.968 cm³,,8.0,,4/5,,,,
246270536,Geländewagen / Pickup,3/2011,Silber Metallic,90.9,150,Diesel,Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 159 g/km (kombiniert),Automatik,,"≈ 6,0 l/100km (kombiniert)≈ 8,8 l/100km (innerorts)≈ 6,2 l/100km (außerorts)",,Euro5,2.231 cm³,,5.0,,,,,,
246272052,Kombi,5/2017,Weiß,,99,Hybrid (Benzin/Elektro),Toyota,Auris Touring Sports,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Grau",81 g/km (kombiniert)*,Automatik,,"3,5 l/100km (kombiniert)*3,5 l/100km (innerorts)*3,4 l/100km (außerorts)*",,Euro6,1.798 cm³,,5.0,,,,,,
246321948,Geländewagen / Pickup,12/2016,Weiß,43.0,235,Diesel,Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 149 g/km (kombiniert),Automatik,,"≈ 5,7 l/100km (kombiniert)≈ 6,2 l/100km (innerorts)≈ 5,4 l/100km (außerorts)",,Euro6,1.969 cm³,,5.0,,,,,,
